Customer#000000709	283297.937500
Customer#000000979	172655.343750
Customer#000000785	166125.390625
Customer#000000118	22887.169922
Customer#000001198	177291.234375
Customer#000001220	73291.671875
Customer#000000785	121593.539062
Customer#000000745	131727.734375
Customer#000001343	147837.546875
Customer#000000196	228945.906250
Customer#000001211	211628.671875
Customer#000000614	229239.187500
Customer#000000169	287711.468750
Customer#000000727	95324.070312
Customer#000000979	78250.242188
Customer#000000709	100437.062500
Customer#000000118	199407.578125
Customer#000001211	90495.507812
Customer#000000644	289297.343750
Customer#000000007	353727.968750
Customer#000000082	240703.984375
Customer#000001018	118836.437500
Customer#000001198	57696.500000
Customer#000000745	248388.968750
Customer#000001198	198763.843750
Customer#000000727	102861.773438
Customer#000000709	195797.796875
Customer#000000082	187692.781250
Customer#000000508	47717.718750
Customer#000000727	235827.593750
Customer#000001370	36298.210938
Customer#000000727	83476.460938
Customer#000000007	151012.656250
Customer#000000196	83138.609375
Customer#000000737	162258.656250
Customer#000000709	220592.000000
Customer#000000824	113540.218750
Customer#000000124	102736.718750
Customer#000000019	53951.898438
Customer#000000803	186262.656250
Customer#000000745	188816.312500
Customer#000000196	267215.937500
Customer#000000727	175382.015625
Customer#000001198	148371.046875
Customer#000000479	163445.593750
Customer#000001484	93056.429688
Customer#000000737	362967.781250
Customer#000000508	253347.265625
Customer#000000745	35409.468750
Customer#000001211	177863.375000
Customer#000000124	185564.812500
Customer#000000614	139299.984375
Customer#000000323	213176.812500
Customer#000001211	31143.439453
Customer#000000709	80775.789062
Customer#000000781	87808.781250
Customer#000000614	208301.250000
Customer#000000745	266229.343750
Customer#000000709	121608.179688
Customer#000000479	69325.632812
Customer#000000803	42035.511719
Customer#000001198	149112.984375
Customer#000001232	311888.218750
Customer#000001018	29708.460938
Customer#000000709	234150.921875
Customer#000001220	251196.468750
Customer#000000785	122230.367188
Customer#000000124	141336.515625
Customer#000000082	85571.132812
Customer#000001349	344173.125000
Customer#000001018	114688.406250
Customer#000000781	114039.820312
Customer#000000979	210628.078125
Customer#000000727	96478.437500
Customer#000000709	32888.359375
Customer#000000803	92990.343750
Customer#000000803	129940.710938
Customer#000001349	53357.851562
Customer#000001349	174274.562500
Customer#000000082	90569.281250
Customer#000001018	29135.869141
Customer#000000803	193587.734375
Customer#000000824	77632.656250
Customer#000000709	217985.093750
Customer#000000169	47158.121094
Customer#000000082	66566.390625
Customer#000001211	73503.148438
Customer#000001484	109300.437500
Customer#000000007	62078.078125
Customer#000000644	201984.187500
Customer#000000007	157139.750000
Customer#000001484	192803.750000
Customer#000000019	55711.441406
Customer#000000781	153427.046875
Customer#000001343	118353.828125
Customer#000000124	93174.203125
Customer#000001349	103901.507812
Customer#000000169	21740.609375
Customer#000000824	182517.937500
Customer#000000508	140649.703125
Customer#000000118	96444.820312
Customer#000000745	225004.234375
Customer#000001343	309427.156250
Customer#000000734	65188.761719
Customer#000000803	188479.453125
Customer#000000727	165401.562500
Customer#000000803	72956.203125
Customer#000000007	86552.460938
Customer#000001343	236598.484375
Customer#000000082	178542.484375
Customer#000000709	25705.779297
Customer#000000979	136362.125000
Customer#000000118	26097.509766
Customer#000000734	164630.546875
Customer#000001198	164816.546875
Customer#000001484	330348.125000
Customer#000000614	243292.484375
Customer#000001018	47825.601562
Customer#000000479	85883.359375
Customer#000000007	129328.656250
Customer#000000979	140237.421875
Customer#000000479	170422.156250
Customer#000001349	243991.343750
Customer#000000803	89404.726562
Customer#000000479	155257.125000
Customer#000000745	127388.281250
Customer#000000007	85024.273438
Customer#000000019	117067.031250
Customer#000000614	240611.328125
Customer#000000007	166068.234375
Customer#000001349	210829.671875
Customer#000001349	48324.570312
Customer#000000019	267133.625000
Customer#000000979	146824.984375
Customer#000000508	96715.632812
Customer#000000169	248750.390625
Customer#000000737	274696.187500
Customer#000001211	160368.390625
Customer#000000781	236217.453125
Customer#000001018	102795.093750
Customer#000000508	346399.468750
Customer#000000979	116072.492188
Customer#000001343	161099.203125
Customer#000000785	133701.656250
Customer#000000196	97721.859375
Customer#000001211	51155.011719
Customer#000001349	44356.289062
Customer#000000734	230189.515625
Customer#000001211	41784.968750
Customer#000000709	109455.796875
Customer#000000727	219779.015625
Customer#000000196	111917.078125
Customer#000001211	60952.160156
Customer#000000479	113460.406250
Customer#000000323	205717.734375
Customer#000000734	80141.062500
Customer#000000745	178771.328125
Customer#000001232	149619.796875
Customer#000000007	149670.171875
Customer#000000824	35379.218750
Customer#000000124	247578.265625
Customer#000000124	41173.828125
Customer#000001349	94634.007812
Customer#000000169	132844.656250
Customer#000000727	145117.015625
Customer#000001370	59313.160156
Customer#000000323	220860.468750
Customer#000000508	243471.437500
Customer#000000082	114691.789062
Customer#000000169	264710.812500
Customer#000000124	220063.656250
Customer#000000007	137334.093750
Customer#000000007	34119.281250
Customer#000000781	134013.093750
Customer#000000824	117400.531250
Customer#000000124	239264.562500
Customer#000000745	202620.203125
Customer#000000727	71774.992188
Customer#000000169	77853.640625
Customer#000001018	64204.109375
Customer#000000479	219862.484375
Customer#000000508	180672.671875
Customer#000000734	156107.234375
Customer#000001343	205526.203125
Customer#000000019	207396.406250
Customer#000000644	214585.796875
Customer#000000727	123342.023438
Customer#000000323	147769.265625
Customer#000000709	133577.187500
Customer#000000737	254363.296875
Customer#000000737	235230.015625
Customer#000000824	80002.937500
Customer#000000508	98342.843750
Customer#000000979	48027.371094
Customer#000000196	268523.937500
Customer#000000019	74050.929688
Customer#000000709	93494.210938
Customer#000000007	105262.507812
Customer#000001370	211180.312500
Customer#000000508	178548.312500
Customer#000000508	80357.710938
Customer#000001484	324551.875000
Customer#000001484	172023.234375
Customer#000000709	114153.882812
Customer#000000118	40692.578125
Customer#000000737	258733.890625
Customer#000000118	226554.546875
Customer#000000614	63497.738281
Customer#000000508	63616.828125
Customer#000001198	244928.687500
Customer#000000781	209653.296875
Customer#000000727	191058.812500
Customer#000000785	190716.125000
Customer#000000745	91131.546875
Customer#000000196	253530.031250
Customer#000000508	21953.880859
Customer#000000709	237708.109375
Customer#000000007	163136.687500
Customer#000001211	287956.500000
Customer#000000979	85074.546875
Customer#000000169	225476.125000
Customer#000000614	289485.562500
Customer#000001198	130012.359375
Customer#000000824	338603.843750
Customer#000000737	95447.257812
Customer#000000781	65888.601562
Customer#000001220	264640.062500
Customer#000000709	78522.328125
Customer#000001349	91484.437500
Customer#000000614	203358.703125
Customer#000000709	68591.476562
Customer#000000824	115266.179688
Customer#000000007	188659.656250
Customer#000000082	106088.718750
Customer#000000118	59990.640625
Customer#000000803	99553.078125
Customer#000000727	299431.937500
Customer#000000007	173021.968750
Customer#000001198	49965.140625
Customer#000001018	168966.234375
Customer#000000737	206535.437500
Customer#000000323	230405.421875
Customer#000000118	114470.078125
Customer#000000019	139056.734375
Customer#000001220	114149.476562
Customer#000000007	121277.093750
Customer#000000737	217776.515625
Customer#000000781	52403.851562
Customer#000000196	204726.671875
Customer#000000508	211631.515625
Customer#000000824	246457.640625
Customer#000000508	99283.882812
Customer#000000019	161015.750000
Customer#000000479	72150.070312
Customer#000000019	215788.171875
Customer#000000007	58981.960938
Customer#000000019	179710.375000
Customer#000000727	229526.484375
Customer#000000479	245369.234375
Customer#000000196	253397.921875
Customer#000001349	332773.187500
Customer#000001198	64171.628906
Customer#000000785	69028.953125
Customer#000000979	192959.000000
Customer#000000019	155466.703125
Customer#000000614	47573.058594
Customer#000000508	133531.609375
Customer#000001484	240655.718750
Customer#000000082	142512.375000
Customer#000000644	141678.078125
Customer#000000169	266713.750000
Customer#000000019	173803.015625
Customer#000000479	28564.460938
Customer#000000644	42583.070312
Customer#000000019	205579.609375
Customer#000000007	233905.250000
Customer#000000479	93086.367188
Customer#000001018	111302.171875
Customer#000000019	28187.550781
Customer#000000709	109777.242188
Customer#000001370	88274.828125
Customer#000000019	47373.328125
Customer#000000785	296396.937500
Customer#000000323	29720.380859
Customer#000000019	84473.617188
Customer#000000124	176385.781250
Customer#000001220	187827.921875
Customer#000001220	261821.687500
Customer#000000979	104325.851562
Customer#000000169	304605.406250
Customer#000001211	71416.492188
Customer#000000082	175158.671875
Customer#000000169	186921.515625
Customer#000001198	76425.546875
Customer#000000709	103944.718750

