Customer#000000604	1880007.625000	278467.468750
Customer#000000023	1673040.375000	362024.156250
Customer#000000776	1681177.125000	249888.046875
Customer#000001132	3273797.500000	347596.468750
Customer#000000602	994247.500000	221018.875000
Customer#000000448	3691013.750000	275028.187500
Customer#000001270	2905357.000000	350092.656250
Customer#000000403	2732673.000000	291416.093750
Customer#000000547	1569120.250000	260718.593750
Customer#000000949	2989454.250000	285636.125000
Customer#000001163	2321432.250000	288171.406250
Customer#000000902	946488.750000	269064.468750
Customer#000000731	1300709.375000	173062.343750
Customer#000001034	470748.875000	124988.921875
Customer#000001498	2975386.750000	315464.250000
Customer#000000958	2920935.500000	314926.500000
Customer#000000475	3182402.750000	332464.375000
Customer#000000988	3054705.750000	255188.125000
Customer#000000596	1388149.375000	283439.656250
Customer#000000488	2408081.000000	369844.656250
Customer#000000121	3801574.000000	296787.093750
Customer#000000715	3473481.250000	335923.500000
Customer#000001252	1753229.750000	303373.406250
Customer#000000349	3594123.250000	340939.468750
Customer#000000544	2704869.750000	331553.312500
Customer#000001006	3115290.750000	347058.468750
Customer#000000509	1788164.500000	286150.093750
Customer#000000631	1929889.875000	183939.484375
Customer#000000607	3643666.500000	297900.718750
Customer#000000749	1306515.375000	330134.218750
Customer#000001420	2724447.000000	310767.125000
Customer#000000094	3678708.250000	324194.812500
Customer#000001444	2383008.250000	335285.375000
Customer#000000934	1811340.000000	258571.015625
Customer#000000632	2198863.000000	333642.375000
Customer#000001433	1825869.375000	266573.937500
Customer#000000983	1121864.625000	258532.281250
Customer#000001240	2781873.250000	290534.750000
Customer#000001100	821440.875000	211787.296875
Customer#000000236	2678311.000000	351195.187500
Customer#000000898	4460060.500000	247519.937500
Customer#000000296	1021373.125000	255065.296875
Customer#000000553	2938754.500000	339654.000000
Customer#000000926	1444500.875000	243809.203125
Customer#000000671	1728903.375000	254861.406250
Customer#000000593	919697.062500	249577.953125
Customer#000000688	1554121.625000	298605.468750
Customer#000000494	1820366.625000	254539.406250
Customer#000000472	3697639.750000	315759.312500
Customer#000000260	1423735.750000	366479.625000
Customer#000000508	3171626.250000	346399.468750
Customer#000001055	1269490.625000	330655.562500
Customer#000000815	2232993.750000	339885.375000
Customer#000001333	2783686.750000	325942.937500
Customer#000000655	2450701.000000	313394.531250
Customer#000000952	3202681.000000	331123.125000
Customer#000001330	2848662.500000	291839.625000
Customer#000000400	3219235.000000	268348.281250
Customer#000000578	1714007.500000	298196.625000
Customer#000000074	1364900.875000	267079.406250
Customer#000001144	3692192.750000	350110.218750
Customer#000001430	2183466.500000	291570.125000
Customer#000001081	2693823.250000	268108.468750
Customer#000000793	2813243.500000	306581.781250
Customer#000000332	1573672.750000	288090.750000
Customer#000000118	1785726.125000	226554.546875
Customer#000000380	1859753.250000	294163.375000
Customer#000001307	1718338.875000	304773.750000
Customer#000000485	1359958.375000	303481.875000
Customer#000000844	2924382.250000	334472.375000
Customer#000000428	1233015.250000	305812.875000
Customer#000001474	3102725.250000	318220.500000
Customer#000000316	2724669.000000	283831.687500
Customer#000000361	2398112.000000	306903.437500
Customer#000001312	3563999.750000	309878.500000
Customer#000000637	2260322.000000	249116.093750
Customer#000000464	2797858.000000	274969.468750
Customer#000001198	2243159.000000	244928.687500
Customer#000000208	3194846.500000	299558.312500
Customer#000000436	2882863.500000	242713.593750
Customer#000001030	2140987.250000	266634.937500
Customer#000000784	2567875.750000	304313.625000
Customer#000000971	1071608.250000	294534.218750
Customer#000000800	2037485.250000	324687.218750
Customer#000000320	1657017.375000	298830.906250
Customer#000000446	2162808.000000	300044.250000
Customer#000000965	1659640.875000	243567.906250
Customer#000001319	1509983.250000	270276.625000
Customer#000000796	2784986.250000	262601.093750
Customer#000000560	1723458.000000	312748.187500
Customer#000001178	1493556.875000	339975.468750
Customer#000001367	2019651.750000	333496.562500
Customer#000000145	3002676.250000	288909.593750
Customer#000000500	1160685.500000	343672.718750
Customer#000001261	3021198.750000	329353.093750
Customer#000001309	2757330.000000	291801.312500
Customer#000001436	2118523.500000	393923.750000
Customer#000000290	845641.250000	219961.890625
Customer#000001159	2616926.000000	273203.531250
Customer#000000164	1608620.500000	239783.437500
Customer#000001378	2475941.250000	289994.343750
Customer#000000026	418511.968750	169118.625000
Customer#000000383	672970.312500	215841.093750
Customer#000000253	2456443.000000	311922.000000
Customer#000001036	3364005.000000	273273.687500
Customer#000001348	3665740.500000	299476.843750
Customer#000000017	2016998.750000	248402.093750
Customer#000000490	2390175.750000	281053.843750
Customer#000000536	1692713.000000	165349.796875
Customer#000001085	2194127.000000	294515.218750
Customer#000000460	2279793.000000	301917.625000
Customer#000000113	1551366.000000	336130.156250
Customer#000000086	1753321.000000	349874.125000
Customer#000000109	3118285.500000	335774.531250
Customer#000000658	1710500.250000	315638.031250
Customer#000000827	1833155.250000	358882.093750
Customer#000001310	1256001.750000	285619.406250
Customer#000000404	1259580.250000	263685.031250
Customer#000000955	2818302.250000	370518.500000
Customer#000000514	3342451.250000	306885.718750
Customer#000000493	3473578.500000	279161.062500
Customer#000000347	1493451.750000	282388.656250
Customer#000000551	1607052.375000	298933.062500
Customer#000000353	665204.375000	194518.343750
Customer#000000752	947901.187500	231202.515625
Customer#000000685	2936380.250000	281680.812500
Customer#000000134	1665740.625000	208449.546875
Customer#000001099	2756978.750000	291456.343750
Customer#000000538	2908858.500000	367176.031250
Customer#000000013	2292834.500000	304442.625000
Customer#000001160	1768891.250000	199654.812500
Customer#000000710	1356936.250000	351029.375000
Customer#000001087	2147678.000000	353202.937500
Customer#000000317	1772741.625000	267719.812500
Customer#000000035	2113194.000000	326036.500000
Customer#000001280	621530.437500	248677.562500
Customer#000001288	3331479.000000	272437.187500
Customer#000001340	1360170.750000	247268.625000
Customer#000000037	2428169.750000	339194.750000
Customer#000000275	1051334.750000	208589.093750
Customer#000001268	1057015.625000	291519.656250
Customer#000001397	1454613.250000	260432.453125
Customer#000001051	2955333.750000	320537.093750
Customer#000000481	3485724.000000	351587.093750
Customer#000000172	2429710.000000	298502.843750
Customer#000000829	2415877.000000	245378.296875
Customer#000001232	835587.187500	311888.218750
Customer#000001007	827549.625000	202513.234375
Customer#000001438	2237275.750000	254146.312500
Customer#000001391	1708768.875000	259694.093750
Customer#000000281	2302587.750000	368220.468750
Customer#000001196	1328316.625000	328207.156250
Customer#000000242	1253331.125000	335758.718750
Customer#000000575	2065422.625000	266986.687500
Customer#000000352	3354209.000000	314217.875000
Customer#000001318	4520525.000000	382233.062500
Customer#000000968	1565623.500000	295531.250000
Customer#000001414	2085916.625000	300221.031250
Customer#000000886	2615273.000000	348752.281250
Customer#000000736	2271498.250000	292400.531250
Customer#000000589	2546585.250000	349539.437500
Customer#000001337	1747123.000000	318050.968750
Customer#000000199	3307318.750000	273830.906250
Customer#000001220	1714641.250000	264640.062500
Customer#000000064	1517612.125000	244282.093750
Customer#000000083	967203.750000	184886.296875
Customer#000000271	1757452.375000	232505.656250
Customer#000000098	1827484.125000	330902.750000
Customer#000000091	2603316.750000	296988.500000
Customer#000000359	1332318.625000	258025.187500
Customer#000000379	3155009.500000	386334.562500
Customer#000001499	2900528.000000	359414.781250
Customer#000001145	1133746.875000	228247.515625
Customer#000000698	1363607.250000	215240.625000
Customer#000001217	1901242.500000	281270.343750
Customer#000000956	1150121.375000	218975.171875
Customer#000001165	1637838.125000	366277.625000
Customer#000000104	1269470.750000	259856.421875
Customer#000000173	1127121.500000	253181.343750
Customer#000001111	2685797.000000	264647.968750
Customer#000001477	3224036.500000	376904.187500
Customer#000001424	1350416.375000	229632.265625
Customer#000000215	1001407.375000	233172.562500
Customer#000000160	3251186.750000	271343.250000
Customer#000000991	3080676.500000	264223.218750
Customer#000001279	3341293.250000	406938.375000
Customer#000000313	2288072.250000	275148.156250
Customer#000000170	1542541.500000	305558.375000
Customer#000000943	4432160.000000	258189.296875
Customer#000000748	1657317.875000	235357.718750
Customer#000000175	3298426.000000	310388.875000
Customer#000001060	2188459.000000	320579.281250
Customer#000000196	2712915.000000	304523.218750
Customer#000000643	4555789.000000	350276.968750
Customer#000001363	2148446.750000	304002.281250
Customer#000001264	2391271.000000	264377.968750
Customer#000001324	3219629.000000	334556.437500
Customer#000000539	788822.937500	255424.000000
Customer#000001429	2178767.500000	298021.218750
Customer#000001123	2947916.750000	290390.218750
Customer#000000946	3594199.500000	305029.187500
Customer#000000529	2362812.250000	306266.593750
Customer#000000907	1877266.000000	337386.656250
Customer#000000763	2628333.750000	254990.406250
Customer#000000787	3811145.000000	395495.843750
Customer#000000979	2587844.250000	248055.562500
Customer#000001219	3070416.750000	304045.312500
Customer#000001106	1468646.750000	253334.234375
Customer#000000439	2384535.000000	298603.281250
Customer#000001136	2356860.000000	307520.593750
Customer#000000901	1547365.250000	258165.812500
Customer#000000923	1836913.000000	287606.843750
Customer#000000691	2623790.750000	270258.312500
Customer#000000049	3415139.750000	270796.406250
Customer#000000755	1863313.875000	349464.531250
Customer#000000499	2343450.000000	266652.656250
Customer#000000146	2016124.125000	252013.265625
Customer#000001462	3449178.000000	309728.968750
Customer#000001205	1469665.250000	362242.875000
Customer#000001013	2244060.000000	431771.968750
Customer#000000625	4001026.500000	337745.406250
Customer#000000523	3407742.250000	292540.437500
Customer#000000785	1455384.750000	296396.937500
Customer#000000932	1568070.125000	249030.093750
Customer#000001076	1104011.625000	251507.890625
Customer#000000940	4258775.500000	333006.906250
Customer#000001427	1926897.375000	313331.843750
Customer#000000503	857541.937500	226230.828125
Customer#000001223	2067300.000000	296716.406250
Customer#000001480	3194503.000000	264316.656250
Customer#000001334	1850123.750000	255009.953125
Customer#000000524	1155254.625000	325004.593750
Customer#000000010	3865098.000000	322342.375000
Customer#000000577	3149963.250000	275350.718750
Customer#000001493	735495.937500	228124.531250
Customer#000000659	1580962.000000	272854.593750
Customer#000000143	1080022.875000	310529.750000
Customer#000000689	1788306.500000	237454.703125
Customer#000000038	1336731.125000	223259.343750
Customer#000000728	2135635.250000	264917.812500
Customer#000001390	2045539.875000	320104.875000
Customer#000000044	1799024.125000	281583.343750
Customer#000000640	2710174.500000	321334.375000
Customer#000000757	2789172.000000	319205.218750
Customer#000000941	1102108.375000	187461.046875
Customer#000000046	2179304.750000	274742.031250
Customer#000001415	2107998.000000	236970.406250
Customer#000000245	1054933.375000	343561.625000
Customer#000000343	3156147.000000	296909.062500
Customer#000000758	802334.000000	272225.093750
Customer#000000395	1690646.750000	215754.015625
Customer#000000835	3314036.000000	311325.375000
Customer#000001285	1929594.875000	286380.281250
Customer#000001459	2851887.000000	268833.406250
Customer#000001475	1235436.500000	213962.984375
Customer#000000206	1931788.625000	288758.187500
Customer#000001142	2130109.500000	284114.125000
Customer#000001049	1921028.250000	310359.218750
Customer#000000767	2283410.250000	293674.750000
Customer#000000283	3206781.750000	351345.562500
Customer#000000727	2918238.750000	299431.937500
Customer#000001385	1730043.500000	341771.750000
Customer#000000247	3125785.250000	362398.218750
Customer#000000178	3358365.750000	422359.656250
Customer#000001396	4644937.000000	329621.625000
Customer#000000463	2142669.500000	230987.593750
Customer#000001243	3663218.500000	280365.187500
Customer#000000517	2886392.000000	285667.968750
Customer#000000601	1810547.375000	272828.375000
Customer#000000482	1036168.375000	212082.875000
Customer#000001465	2154647.750000	272647.031250
Customer#000000814	2936321.250000	302630.218750
Customer#000000314	2075556.375000	255569.921875
Customer#000001114	2722484.000000	321396.281250
Customer#000001315	2783193.250000	324896.375000
Customer#000000706	2517047.000000	369804.906250
Customer#000001321	2769685.000000	303394.593750
Customer#000001423	1826648.500000	298288.125000
Customer#000000598	3621174.500000	303231.406250
Customer#000000097	2721767.750000	214384.656250
Customer#000000325	3072970.750000	261234.968750
Customer#000001192	4078784.250000	360144.812500
Customer#000000244	3713849.500000	320533.250000
Customer#000000095	865644.500000	297716.593750
Customer#000000610	3474184.500000	282432.718750
Customer#000000235	3312032.250000	329225.843750
Customer#000001244	2017357.750000	289763.843750
Customer#000000751	3499896.250000	346186.750000
Customer#000000067	2620094.250000	267248.125000
Customer#000001096	2518669.500000	396261.250000
Customer#000000556	2813969.250000	255277.515625
Customer#000001345	3966780.500000	281878.468750
Customer#000000931	1069817.875000	279089.437500
Customer#000001399	3329349.250000	313498.312500
Customer#000000662	1220021.500000	281506.718750
Customer#000001495	2553954.250000	281672.906250
Customer#000000559	2692677.250000	290873.687500
Customer#000001258	3860894.250000	323163.312500
Customer#000000302	1140337.875000	276341.812500
Customer#000000424	2404483.250000	392614.062500
Customer#000000059	1454536.500000	258711.343750
Customer#000001486	3635974.250000	330692.093750
Customer#000000982	1813370.625000	268861.593750
Customer#000001075	2283578.500000	264262.718750
Customer#000001181	1181939.750000	250711.625000
Customer#000000187	2869137.250000	278700.250000
Customer#000000076	1255844.125000	259596.906250
Customer#000000176	1296640.500000	304179.281250
Customer#000001342	2697389.500000	327622.656250
Customer#000000725	1852532.875000	339138.125000
Customer#000000700	2234053.000000	258556.484375
Customer#000000169	3279411.750000	331533.218750
Customer#000000298	3386924.250000	354579.906250
Customer#000000382	3952629.250000	343706.281250
Customer#000000895	1458182.000000	223352.031250
Customer#000001406	1798355.625000	254708.640625
Customer#000000970	2870415.250000	334476.437500
Customer#000001193	1258032.625000	268450.312500
Customer#000000487	4092893.000000	320119.781250
Customer#000001009	2285937.500000	251683.890625
Customer#000001405	2302743.500000	294017.187500
Customer#000000634	2703643.500000	258054.140625
Customer#000000319	2808059.750000	254204.359375
Customer#000001042	2906137.750000	287397.218750
Customer#000000220	3114569.750000	286099.562500
Customer#000000622	2726333.500000	336227.343750
Customer#000001177	4157547.250000	318408.062500
Customer#000001283	1216915.875000	302296.375000
Customer#000000817	2140308.750000	304639.937500
Customer#000000580	3071757.500000	323517.593750
Customer#000001351	2630168.000000	309947.281250
Customer#000000080	2116340.000000	291391.937500
Customer#000000410	1485388.750000	232117.312500
Customer#000000742	2345305.750000	351797.593750
Customer#000000226	3702591.000000	296508.218750
Customer#000001121	1982658.750000	302491.875000
Customer#000000676	3601569.750000	466001.281250
Customer#000000892	2461282.250000	272272.656250
Customer#000000920	2155813.000000	255966.656250
Customer#000001213	3813786.000000	308847.125000
Customer#000001141	4358987.000000	345676.000000
Customer#000000388	3560786.250000	316396.125000
Customer#000000554	1528463.125000	269678.718750
Customer#000000479	1687527.000000	245369.234375
Customer#000000565	3402479.000000	299392.312500
Customer#000001124	1380070.875000	322194.406250
Customer#000000947	1723654.500000	270403.843750
Customer#000001343	2116455.000000	309427.156250
Customer#000001040	1413495.125000	239793.750000
Customer#000001484	1755545.250000	330348.125000
Customer#000000415	1859976.500000	279468.406250
Customer#000000889	2483442.000000	285331.125000
Customer#000000794	2563428.000000	307334.218750
Customer#000000451	2463836.250000	249685.515625
Customer#000000421	2384517.250000	267440.218750
Customer#000000268	3498151.750000	341859.187500
Customer#000000239	1536247.625000	274266.562500
Customer#000000997	1537543.250000	241701.187500
Customer#000000718	2481139.750000	336620.125000
Customer#000001402	3202834.000000	301048.562500
Customer#000001394	1628032.125000	249682.765625
Customer#000001084	2663679.500000	264841.125000
Customer#000000646	2194500.750000	302026.875000
Customer#000000365	234421.968750	139380.406250
Customer#000000130	2593419.250000	312518.437500
Customer#000001097	1411489.000000	239626.140625
Customer#000000263	912026.125000	279755.218750
Customer#000000040	2887931.750000	353894.281250
Customer#000000364	3830478.000000	369658.218750
Customer#000000713	1284047.125000	264556.687500
Customer#000001021	3172517.000000	279519.781250
Customer#000000299	1713430.125000	280177.625000
Customer#000000238	3887176.250000	335093.406250
Customer#000001250	872065.687500	217904.718750
Customer#000000127	2223113.500000	308209.937500
Customer#000000541	1467327.375000	193628.187500
Customer#000001450	1770095.250000	278225.343750
Customer#000000181	3258901.250000	251797.781250
Customer#000001109	1432743.875000	253685.875000
Customer#000001229	1541701.125000	230050.234375
Customer#000000563	1499945.000000	291690.281250
Customer#000000884	1209550.125000	220666.375000
Customer#000000470	1736377.875000	293901.593750
Customer#000000959	1410027.625000	258802.796875
Customer#000001210	3421839.000000	400191.781250
Customer#000000665	1489665.625000	381793.125000
Customer#000000694	2797287.500000	366949.500000
Customer#000000550	2748079.000000	245250.906250
Customer#000001349	2205366.000000	344173.125000
Customer#000001271	2104268.750000	301293.875000
Customer#000000434	2075068.750000	329585.375000
Customer#000000937	3580135.000000	260587.890625
Customer#000000496	2992125.750000	311532.250000
Customer#000000754	2595952.500000	295303.843750
Customer#000001202	3085560.750000	356711.625000
Customer#000000572	1944153.375000	359769.906250
Customer#000000082	1850376.375000	240703.984375
Customer#000000613	3213409.250000	318482.187500
Customer#000000761	1411988.000000	289814.750000
Customer#000000856	2134656.250000	331227.156250
Customer#000000913	2154342.000000	284109.531250
Customer#000000737	2653716.250000	362967.781250
Customer#000001120	2599937.000000	329464.562500
Customer#000001483	2952025.000000	317911.531250
Customer#000000512	1346292.750000	269722.875000
Customer#000001372	3215728.750000	284796.750000
Customer#000000841	3130910.000000	269902.531250
Customer#000000766	2944670.250000	346261.937500
Customer#000000821	1359312.375000	269656.281250
Customer#000000739	3070293.000000	247605.593750
Customer#000000974	925163.625000	244642.453125
Customer#000001015	2048277.000000	274581.875000
Customer#000000935	1643117.750000	325313.125000
Customer#000000773	727078.687500	191746.625000
Customer#000000592	2297099.250000	358175.593750
Customer#000000058	2258160.750000	278846.781250
Customer#000000581	1516277.500000	296088.687500
Customer#000000154	4233477.500000	405235.906250
Customer#000001166	1025524.062500	249254.312500
Customer#000000412	2586448.500000	258527.265625
Customer#000000788	1883467.625000	303147.875000
Customer#000000250	2345488.000000	243816.125000
Customer#000001207	2750761.750000	269251.250000
Customer#000000397	1989838.875000	290769.781250
Customer#000001019	1766607.750000	288400.937500
Customer#000000455	2189119.750000	379689.843750
Customer#000000992	2244220.000000	279551.625000
Customer#000001445	2007895.625000	313409.562500
Customer#000000929	1489116.750000	273380.031250
Customer#000000079	4412541.000000	334328.343750
Customer#000000986	2954261.250000	329975.156250
Customer#000001201	3307613.500000	285707.093750
Customer#000001208	842282.937500	253433.406250
Customer#000000914	705274.375000	156756.203125
Customer#000000061	3497593.500000	392172.906250
Customer#000000922	1865767.000000	242020.265625
Customer#000001072	2855010.500000	296564.687500
Customer#000000925	3027009.500000	282204.875000
Customer#000000908	2680863.250000	359364.875000
Customer#000001175	1481561.125000	249955.296875
Customer#000000526	2479367.000000	266660.281250
Customer#000000136	3279162.750000	359373.750000
Customer#000000697	4360839.000000	323725.093750
Customer#000000394	2513568.750000	303458.875000
Customer#000000289	2289279.000000	262485.406250
Customer#000001016	1878366.875000	409770.843750
Customer#000001108	1329992.375000	246843.078125
Customer#000001126	3296952.250000	362237.843750
Customer#000001354	2727204.500000	318144.500000
Customer#000000473	2145323.500000	280463.750000
Customer#000001366	2821955.250000	273729.781250
Customer#000000254	960341.125000	278141.062500
Customer#000001222	2825699.000000	302637.531250
Customer#000000874	2077717.875000	300848.937500
Customer#000001328	887373.625000	229899.015625
Customer#000000230	947821.750000	253103.515625
Customer#000000166	2446421.000000	402930.500000
Customer#000000073	4638819.500000	324458.593750
Customer#000001069	2784088.000000	273797.843750
Customer#000001358	1569273.500000	268055.125000
Customer#000000043	3758886.000000	320141.281250
Customer#000000466	1957212.500000	262271.906250
Customer#000000883	4026303.500000	338700.531250
Customer#000000122	799409.062500	284494.125000
Customer#000000868	3182999.750000	309860.531250
Customer#000001259	1068767.750000	292749.250000
Customer#000000088	3444935.000000	251372.187500
Customer#000001463	1736421.875000	273265.906250
Customer#000000205	1763567.000000	250985.984375
Customer#000000809	1420508.500000	243614.125000
Customer#000000139	2900558.000000	353083.250000
Customer#000000182	494447.750000	231783.765625
Customer#000001168	3386083.250000	353334.187500
Customer#000001322	1095116.625000	318536.781250
Customer#000000334	4246946.500000	405742.281250
Customer#000001435	2565316.000000	322002.937500
Customer#000000065	1863489.000000	192264.796875
Customer#000000484	2185595.000000	304112.562500
Customer#000000820	2201468.500000	273217.593750
Customer#000000973	2385708.000000	270663.250000
Customer#000001496	1367514.750000	311279.781250
Customer#000001492	3683767.000000	277647.093750
Customer#000001297	2131304.500000	301641.875000
Customer#000000668	1284146.250000	273723.625000
Customer#000001150	4516089.500000	345377.312500
Customer#000000521	1837560.000000	284743.968750
Customer#000000028	3075314.250000	273999.843750
Customer#000000085	2706695.500000	401055.625000
Customer#000001453	3443474.250000	373674.812500
Customer#000000241	4166320.750000	309343.125000
Customer#000001187	1950264.625000	320360.437500
Customer#000000808	3598320.750000	354036.750000
Customer#000000899	690447.187500	180759.562500
Customer#000000805	3984204.750000	381170.125000
Customer#000000307	2890925.750000	348742.531250
Customer#000000068	2318085.500000	327255.843750
Customer#000000256	3588855.250000	228929.453125
Customer#000000148	1771331.000000	295635.500000
Customer#000001054	1839879.500000	314918.093750
Customer#000001381	2852185.250000	245963.937500
Customer#000000775	3167200.000000	302286.812500
Customer#000001186	3235577.000000	335701.593750
Customer#000001489	5408941.500000	352720.593750
Customer#000001273	2185289.750000	260448.718750
Customer#000001408	2814161.250000	300041.062500
Customer#000000029	1935593.000000	254173.125000
Customer#000000056	1967546.500000	326681.500000
Customer#000001267	3122213.000000	330511.781250
Customer#000000229	2498640.000000	320889.812500
Customer#000000158	1905245.625000	306350.625000
Customer#000000422	2151428.000000	341430.156250
Customer#000000266	1180552.000000	332655.500000
Customer#000000305	1607231.500000	315651.562500
Customer#000000376	1600696.375000	234458.546875
Customer#000000272	632651.500000	227061.703125
Customer#000000733	1980774.250000	341913.406250
Customer#000000650	1418462.125000	284449.250000
Customer#000000778	2266334.500000	320547.312500
Customer#000000799	2320932.250000	237589.750000
Customer#000000406	1467088.250000	321444.312500
Customer#000000985	1731301.875000	270240.375000
Customer#000000269	2037951.000000	221293.281250
Customer#000000887	1356649.250000	242797.593750
Customer#000000337	2265824.000000	244278.718750
Customer#000001331	1752988.250000	269197.125000
Customer#000000535	2137062.250000	226752.406250
Customer#000000866	1739954.250000	213906.312500
Customer#000000443	838357.625000	213862.906250
Customer#000000661	3282148.750000	318521.562500
Customer#000000629	163443.375000	92684.000000
Customer#000000089	975893.562500	245432.062500
Customer#000000682	1904607.125000	293037.593750
Customer#000001033	2012832.375000	205577.515625
Customer#000001225	3356948.750000	327136.625000
Customer#000001018	1438974.375000	234330.593750
Customer#000001102	3594439.000000	314168.906250
Customer#000000683	2271393.000000	302888.593750
Customer#000000830	1792261.500000	221325.515625
Customer#000000469	2395905.000000	248825.562500
Customer#000000284	630191.750000	204906.984375
Customer#000000221	1758959.750000	240666.921875
Customer#000000161	1799712.500000	297452.562500
Customer#000000022	3130582.000000	278142.593750
Customer#000001417	1653358.500000	240788.046875
Customer#000000179	1654939.000000	299997.781250
Customer#000001001	1910588.000000	262459.156250
Customer#000000961	2280688.750000	242230.281250
Customer#000000542	1749499.875000	325557.125000
Customer#000000212	1209704.750000	277141.968750
Customer#000000628	1773482.250000	218993.093750
Customer#000000413	2231827.500000	278555.375000
Customer#000000262	2587405.750000	341793.562500
Customer#000001058	1371622.375000	280403.312500
Customer#000001037	1454346.875000	267054.937500
Customer#000000919	3325256.500000	322597.687500
Customer#000000041	1871334.625000	316843.656250
Customer#000001277	1757068.750000	344610.000000
Customer#000000133	2270483.500000	312184.656250
Customer#000000859	1572151.875000	255529.312500
Customer#000000916	1757178.625000	307569.281250
Customer#000001418	1375427.125000	286984.156250
Customer#000001174	1770500.000000	291300.343750
Customer#000000340	3327867.250000	273598.281250
Customer#000001246	4642943.000000	314306.875000
Customer#000000407	1385793.625000	286254.218750
Customer#000000881	1937795.375000	341782.093750
Customer#000001028	2091296.625000	319796.000000
Customer#000000151	2373103.250000	289851.781250
Customer#000001412	2327529.000000	318204.593750
Customer#000001294	3067877.000000	232089.187500
Customer#000001456	3216066.250000	265047.593750
Customer#000000721	2062699.375000	294386.562500
Customer#000001091	169554.281250	153390.546875
Customer#000000053	1790425.125000	233622.187500
Customer#000001481	1674392.875000	305512.625000
Customer#000000599	2339768.000000	268586.000000
Customer#000001090	2813443.750000	309980.437500
Customer#000000635	1620976.500000	229544.890625
Customer#000001409	927108.125000	237490.062500
Customer#000000832	3388960.500000	378166.343750
Customer#000001468	2909160.250000	309580.843750
Customer#000001304	1172043.375000	292040.500000
