62	104973336.000000	23.560028
466	102034800.000000	22.470043
554	106239016.000000	25.200035
72	103231272.000000	23.190033
936	114657904.000000	25.810028
872	97868096.000000	23.700033
622	116763960.000000	25.250040
391	111531488.000000	25.180042
352	105588856.000000	24.490038
338	102039584.000000	23.070040
5	101414184.000000	23.580021
280	102057768.000000	23.450026
891	99570712.000000	22.480021
555	93509296.000000	21.520031
962	106389472.000000	24.550030
618	108691592.000000	25.350035
446	102488832.000000	23.680035
775	100650856.000000	22.940025
2	100400672.000000	22.930027
638	108142440.000000	25.660028
226	106765080.000000	24.240030
758	108813328.000000	23.490034
424	111164376.000000	25.270021
549	102324288.000000	23.580038
448	101460160.000000	22.970015
809	103457392.000000	23.970039
366	110921704.000000	24.950026
524	108182912.000000	23.490042
192	108368464.000000	24.270031
648	107517440.000000	24.550030
511	109103376.000000	24.470037
369	104283008.000000	23.210043
129	100607504.000000	23.600029
164	119540000.000000	27.130032
50	107543752.000000	23.030027
976	112360600.000000	24.880035
163	114782640.000000	24.520031
804	104089912.000000	23.260035
33	109421528.000000	24.990036
237	108286128.000000	24.550032
979	105056224.000000	23.880039
849	104410272.000000	24.470016
297	110047424.000000	25.250011
109	98875128.000000	21.810028
608	109130584.000000	23.770033
335	101960728.000000	23.230034
290	106086160.000000	25.250032
197	106615896.000000	23.780031
401	102665048.000000	23.020041
13	99676672.000000	23.470030
122	104824768.000000	24.610031
802	104755424.000000	24.020023
171	106374520.000000	23.320024
905	108360840.000000	23.670029
767	103175128.000000	22.860033
194	105520912.000000	23.700016
847	107092440.000000	24.450027
873	107109752.000000	24.080023
510	101545392.000000	23.420027
974	108820384.000000	24.050024
917	101809184.000000	22.910032
951	102632368.000000	22.350035
571	102748832.000000	23.300041
491	112190176.000000	24.810030
827	99727432.000000	23.440035
580	110121104.000000	24.940033
811	94961240.000000	22.200033
581	95853640.000000	21.960028
333	109704320.000000	24.410028
213	105553736.000000	22.680033
655	115470536.000000	26.120041
875	105998896.000000	22.060030
892	105671888.000000	22.990025
854	104176544.000000	22.560032
230	114932464.000000	26.580050
49	99821216.000000	22.870020
801	113121400.000000	25.520044
124	106221232.000000	24.490032
168	104579816.000000	24.350040
647	107164592.000000	24.420031
153	104962448.000000	23.560038
837	101314296.000000	23.150040
111	107955480.000000	24.610035
677	117493504.000000	25.720036
437	114902320.000000	24.360027
624	106211032.000000	22.260035
420	107582992.000000	23.590034
178	106671112.000000	24.380030
556	92823064.000000	22.490017
850	106357600.000000	23.730028
912	101266128.000000	22.720030
879	106362840.000000	25.300020
353	116907984.000000	26.580034
342	108277384.000000	25.100023
760	103258032.000000	22.350035
590	111493456.000000	25.630039
275	107723744.000000	25.540031
886	110619808.000000	25.030039
35	113887984.000000	25.940046
48	101870304.000000	23.060028
636	107370024.000000	24.990023
568	105710864.000000	24.040030
931	107679968.000000	23.350035
108	112716784.000000	27.090040
816	107421680.000000	25.820030
959	104237744.000000	22.930044
120	97368536.000000	22.200029
649	105336304.000000	24.500042
973	103010528.000000	22.700037
831	114292384.000000	26.370026
901	100086096.000000	22.150013
842	113398496.000000	25.440031
130	105279928.000000	22.100027
964	117308872.000000	25.890032
203	115743312.000000	25.620043
198	95757992.000000	22.790028
884	109527424.000000	24.920031
37	103775248.000000	22.570036
156	101884112.000000	22.850025
440	105056016.000000	24.430021
44	105225400.000000	24.760029
733	109008000.000000	23.240028
601	104056432.000000	24.380030
358	106777872.000000	23.770025
642	98713304.000000	22.900024
728	115137688.000000	26.830021
21	105287992.000000	23.810030
913	114767904.000000	25.350029
781	102658648.000000	23.380030
193	104626576.000000	22.840025
486	115690512.000000	24.420029
573	103879176.000000	23.960014
368	101159296.000000	23.960020
22	112460728.000000	23.260052
594	101107808.000000	23.960039
915	103428144.000000	23.140039
838	103452848.000000	23.860037
504	103956120.000000	23.920029
162	103894824.000000	23.090017
676	111104072.000000	24.470041
131	102957080.000000	22.630037
445	104092616.000000	23.690029
200	99143648.000000	22.500038
911	104835000.000000	23.560045
1	103459936.000000	23.630033
468	109296312.000000	24.350027
469	110435944.000000	25.170034
144	103666936.000000	22.210024
427	104725784.000000	23.510021
454	109794520.000000	25.490025
222	104803224.000000	24.360025
223	110999368.000000	24.660036
271	109332512.000000	25.680029
814	101626296.000000	23.710033
449	103064456.000000	23.130018
54	103615272.000000	23.200035
967	106088176.000000	23.240032
919	100428120.000000	23.410028
381	107920584.000000	22.250034
523	103152808.000000	22.860023
268	112291904.000000	25.080032
46	103340184.000000	23.240032
215	105184184.000000	23.520031
316	101822216.000000	23.540014
851	102513320.000000	22.710026
14	109904936.000000	26.350033
273	107946080.000000	24.260027
404	100984368.000000	22.790016
175	108925072.000000	24.450022
620	104520184.000000	23.420033
599	108073688.000000	26.020035
619	104104592.000000	23.280024
411	111892696.000000	25.690023
257	100984320.000000	21.960028
380	105767744.000000	24.600021
592	105517440.000000	23.430038
688	97499096.000000	22.890011
725	114961344.000000	27.070019
582	97213288.000000	22.150026
10	96197040.000000	22.130032
281	104128488.000000	22.560034
159	107750736.000000	23.650023
97	97875088.000000	21.740021
19	98196632.000000	21.720028
782	94714504.000000	21.580029
914	101015720.000000	23.220043
123	108825760.000000	25.930037
864	106522304.000000	23.630030
29	104543912.000000	22.910046
989	112645288.000000	23.790037
269	109277848.000000	24.590040
684	109783384.000000	25.100035
617	114719904.000000	24.810028
871	99565368.000000	21.680023
679	111211360.000000	24.960032
957	114857488.000000	26.430029
435	113116008.000000	25.950029
675	109154584.000000	24.530035
737	108966808.000000	23.910027
933	109401656.000000	25.210030
308	112624296.000000	25.630039
627	108047344.000000	25.500006
610	105601816.000000	23.460022
265	111361080.000000	24.110027
807	103397472.000000	23.350046
161	111236296.000000	25.010035
716	118184920.000000	25.940025
521	104736752.000000	24.400032
38	107688408.000000	24.170034
186	107589040.000000	23.990038
906	107925008.000000	23.960022
730	110154752.000000	23.950039
722	105853720.000000	23.300037
1000	113408952.000000	24.840031
631	107198120.000000	24.790033
806	113096856.000000	23.960033
539	100348264.000000	22.790035
479	110382760.000000	24.560049
710	114590000.000000	25.910034
615	107453328.000000	25.790056
428	108097008.000000	23.210041
818	108978152.000000	24.970039
576	103232584.000000	23.490023
826	104343192.000000	25.100042
692	116780272.000000	26.140036
544	112977704.000000	26.110020
724	108813120.000000	24.710037
345	109999808.000000	26.270031
216	109309256.000000	23.060040
736	121985080.000000	27.250038
584	103359576.000000	22.000034
329	101565528.000000	23.250032
977	107228288.000000	24.080025
34	94408488.000000	21.860027
955	98852440.000000	22.070030
482	108026904.000000	23.340038
146	105323064.000000	24.700041
948	108644456.000000	24.720020
954	112078936.000000	23.760035
303	101707048.000000	23.320032
545	109216320.000000	25.660030
705	104898528.000000	24.160032
856	113376176.000000	26.180031
702	113293040.000000	24.540045
567	112122584.000000	26.230038
910	107316456.000000	23.100033
211	106077728.000000	24.300022
150	103516856.000000	23.370026
943	114386536.000000	26.480038
764	122219192.000000	26.590031
417	106466616.000000	23.070023
456	109810768.000000	25.320023
950	104203200.000000	24.140030
534	103979064.000000	24.160028
663	108202472.000000	23.760031
20	104877616.000000	23.960033
862	101781464.000000	22.640041
3	106458176.000000	22.680038
457	101915480.000000	23.150024
349	106262408.000000	25.300045
840	100025128.000000	23.370041
473	117439048.000000	25.510042
92	101958904.000000	23.570028
865	107083768.000000	23.860031
406	108721360.000000	24.720026
956	110826672.000000	23.830034
234	111795144.000000	24.760029
656	107724856.000000	24.910046
770	103441664.000000	21.950026
438	108214736.000000	24.670027
78	104624992.000000	23.440035
768	105578056.000000	24.560030
105	109107992.000000	23.280039
301	104232648.000000	25.480040
413	113716096.000000	25.380030
166	107892432.000000	24.590038
817	108281320.000000	23.880041
288	109539280.000000	23.900034
94	106289904.000000	22.980028
240	111900736.000000	24.160032
593	102405424.000000	22.270037
416	99358704.000000	22.660036
514	117166264.000000	26.380030
267	110463616.000000	24.980024
714	112434816.000000	25.610033
852	109400768.000000	25.000032
532	112152768.000000	26.560026
407	107553024.000000	23.540026
28	107062760.000000	24.540033
560	113499032.000000	25.510046
225	106689144.000000	23.810034
207	109960168.000000	24.750034
918	110925360.000000	24.150030
659	108813816.000000	22.740026
154	112857896.000000	25.560026
270	97791976.000000	23.130033
603	106583896.000000	23.850019
559	100181736.000000	22.000036
763	98551888.000000	21.400040
69	108187952.000000	24.890045
217	110357968.000000	24.320038
757	111267656.000000	24.500025
126	101805352.000000	24.290022
149	106138456.000000	25.220036
626	104569664.000000	23.020033
607	98826208.000000	21.830044
771	109287000.000000	24.830030
832	105652848.000000	24.050014
496	117952576.000000	25.570030
489	106354904.000000	23.170033
293	101687416.000000	23.440031
750	100019000.000000	20.950031
307	108683760.000000	25.190029
208	105899592.000000	24.620020
520	109836240.000000	25.100035
881	106306752.000000	24.630020
364	114997880.000000	25.350027
980	112659920.000000	25.070024
512	105527768.000000	24.320042
238	102696224.000000	22.680038
483	106430216.000000	23.320032
526	108642928.000000	23.880016
747	109335720.000000	24.140043
236	106068544.000000	23.910027
436	106288008.000000	24.110031
60	104130656.000000	24.020027
674	108979440.000000	25.030033
480	108003256.000000	24.480034
972	113057104.000000	25.000027
741	104243168.000000	23.010025
820	109296736.000000	24.650042
220	109967392.000000	23.900043
32	101576552.000000	22.690027
398	107692888.000000	23.120035
340	103630080.000000	24.180027
442	101828936.000000	24.290037
718	113407048.000000	24.730047
55	108964168.000000	25.120041
742	105416880.000000	24.390022
738	101602168.000000	24.510027
324	108004968.000000	23.380026
557	102684344.000000	23.630043
755	122301816.000000	26.610031
808	112220624.000000	25.100033
177	106963536.000000	23.820038
385	103815184.000000	24.210022
102	121741464.000000	24.950048
475	107765632.000000	23.400013
42	101939592.000000	23.970037
993	115636792.000000	26.030031
995	97112352.000000	22.000032
117	107435288.000000	24.020025
689	108050904.000000	23.620028
932	112554496.000000	25.310028
151	107979344.000000	24.630028
772	111103248.000000	24.980038
739	113673856.000000	26.110035
429	107606656.000000	25.160032
564	103939200.000000	24.090033
334	106061912.000000	23.590034
987	106342624.000000	23.880037
260	101612088.000000	23.600025
703	113461688.000000	24.180038
971	115877992.000000	26.320030
708	111985904.000000	24.560038
602	108140504.000000	24.820015
383	103758856.000000	24.420034
558	109017616.000000	25.440031
291	107116088.000000	23.760036
805	104253352.000000	24.230019
132	107732344.000000	25.450026
800	104389760.000000	24.610014
460	107002696.000000	23.780045
262	100187688.000000	21.450027
685	110258632.000000	24.390026
583	112844048.000000	26.010021
98	106750680.000000	24.850031
687	110337688.000000	24.340023
174	108354640.000000	24.730032
585	103426736.000000	23.710026
450	101814592.000000	23.860022
318	97197272.000000	21.850010
641	106033040.000000	23.960024
128	104076880.000000	22.780046
968	109454200.000000	24.640032
36	110335632.000000	26.040028
786	108563328.000000	24.370020
253	104763800.000000	23.930029
311	107227392.000000	24.850040
302	101535928.000000	22.980032
952	113871032.000000	26.830029
107	110953264.000000	25.570028
574	113818616.000000	26.710041
501	105942600.000000	22.500031
418	114615072.000000	25.700035
671	104508984.000000	24.290009
127	110284296.000000	25.530039
699	99240448.000000	22.530029
686	94812056.000000	21.580027
263	101694936.000000	24.310030
981	116035400.000000	25.230059
87	100257008.000000	23.580034
70	96381880.000000	21.320017
277	110100424.000000	25.500023
93	106451904.000000	23.640032
531	104471736.000000	23.970028
646	113832736.000000	25.460020
259	110915384.000000	25.120039
53	108443544.000000	24.060043
794	101490248.000000	23.010023
506	103629984.000000	23.220049
294	102803728.000000	23.550024
441	105408552.000000	22.550026
828	106557232.000000	24.830025
924	107641672.000000	23.430027
357	104085144.000000	23.060019
165	108757984.000000	24.180019
994	112613968.000000	24.560047
635	105686088.000000	24.490034
317	108561048.000000	25.700031
833	111667680.000000	26.670029
229	108238184.000000	23.680063
314	100683848.000000	23.210028
422	107517048.000000	23.470030
121	109230360.000000	23.970039
639	107343992.000000	24.770029
572	102905288.000000	25.250011
792	100636624.000000	22.690025
423	103990960.000000	24.240026
485	102529488.000000	23.080025
586	99269336.000000	23.000036
578	108667936.000000	23.340034
43	108629632.000000	24.400038
869	106193744.000000	24.730026
834	112368664.000000	24.560032
640	108143520.000000	25.850042
17	107117184.000000	23.110033
654	108889080.000000	23.080032
588	99673344.000000	23.060036
266	98267512.000000	22.290030
846	110115896.000000	23.660042
365	105930296.000000	25.100042
52	107017712.000000	26.140018
206	102073576.000000	22.880028
140	115086400.000000	25.430056
75	110239224.000000	26.030037
106	106803856.000000	22.920031
541	105051840.000000	23.650023
444	111064048.000000	24.300022
405	102340512.000000	22.820030
286	104560864.000000	24.020025
690	110497128.000000	24.020037
305	104112352.000000	24.730030
244	102953224.000000	22.320036
484	110458952.000000	26.100033
224	115454728.000000	23.470041
249	114256936.000000	24.590021
433	104874368.000000	23.820026
399	98065128.000000	22.570030
650	114455744.000000	25.180033
180	101875136.000000	23.490044
313	109404376.000000	23.420048
668	114548224.000000	25.740049
231	114250168.000000	24.430029
596	108171520.000000	25.000025
961	111320296.000000	25.680023
695	111835664.000000	24.800030
529	100337976.000000	21.820032
700	104612848.000000	22.720032
661	106286096.000000	24.070036
966	108254896.000000	23.500032
887	110075640.000000	25.930023
731	106640224.000000	22.740028
9	107393144.000000	24.220032
895	116703720.000000	25.190044
205	110762576.000000	23.900057
179	113584256.000000	24.000034
170	108493016.000000	24.240042
419	111027632.000000	24.070036
562	106928224.000000	22.520039
942	105171200.000000	24.740028
793	105618456.000000	23.500036
621	107639824.000000	23.910028
798	109544480.000000	23.490044
474	121329952.000000	26.220036
183	109603952.000000	24.470037
500	109127672.000000	24.520035
550	109449888.000000	24.150038
248	112308240.000000	25.150032
169	104453600.000000	23.220030
835	111622168.000000	25.110039
134	110076272.000000	26.120039
40	105112912.000000	23.530035
321	100045208.000000	23.810028
745	112493296.000000	24.660027
744	106090280.000000	24.220047
241	111731392.000000	25.510025
899	108632936.000000	23.660042
346	103311328.000000	23.050035
595	108050816.000000	25.220041
765	110458040.000000	25.000034
701	106481504.000000	23.510021
45	100166704.000000	23.470034
711	110511216.000000	25.780039
612	103915968.000000	23.510027
878	104843448.000000	24.300041
209	109639624.000000	24.050035
746	108146056.000000	25.030031
498	106559552.000000	23.270027
233	106097144.000000	22.940033
360	105219896.000000	24.740046
494	113258936.000000	24.730034
727	114784608.000000	24.430023
71	107617632.000000	23.440035
356	109390248.000000	23.780043
797	100433088.000000	24.080027
397	107110624.000000	23.840044
536	107789016.000000	24.180025
533	101508048.000000	22.110039
24	102109736.000000	23.140022
691	104958592.000000	23.530018
304	97875872.000000	22.270031
351	104683928.000000	23.120043
604	110795344.000000	24.850031
432	106427184.000000	22.540026
451	117567824.000000	27.190042
386	112591248.000000	26.730049
787	116661456.000000	26.280035
64	106044576.000000	24.180025
245	106358936.000000	22.910034
949	105171872.000000	23.170027
325	110728368.000000	25.740046
478	107817696.000000	24.800026
680	109476176.000000	24.350035
896	100070968.000000	23.940029
829	110664584.000000	24.780031
490	105170808.000000	23.250023
421	104033672.000000	22.410036
735	112264448.000000	24.100042
779	102531200.000000	23.460022
367	110067000.000000	24.830038
866	107115752.000000	22.910030
167	111154072.000000	24.430025
341	97170528.000000	22.900017
114	103641216.000000	22.600039
651	106694912.000000	23.040035
537	100939800.000000	22.890032
389	116490704.000000	25.990049
59	102749728.000000	23.050032
934	105754616.000000	23.980042
922	106878592.000000	22.500044
250	108695568.000000	23.590044
634	102726536.000000	24.180017
375	103743256.000000	21.430023
322	108404368.000000	25.980040
68	107369480.000000	23.350039
4	109427224.000000	22.380045
928	104698008.000000	23.390049
395	107768936.000000	24.050020
76	106473256.000000	24.940035
247	111557400.000000	24.830044
79	106341136.000000	25.240030
84	103855408.000000	24.120026
470	102379776.000000	22.800049
600	97295352.000000	20.910042
392	105698744.000000	23.510033
682	105971424.000000	24.150026
16	109482064.000000	27.030014
264	104473200.000000	24.540030
336	106601312.000000	24.680014
27	100897856.000000	23.370031
7	100995016.000000	24.040028
947	107040216.000000	23.870037
410	112310272.000000	24.950037
327	114065240.000000	25.440042
916	106284736.000000	24.040031
876	112454808.000000	27.470030
509	119799944.000000	25.270044
278	111398168.000000	25.060030
937	112180448.000000	25.880026
139	106172800.000000	23.520033
882	106655528.000000	23.990034
561	101833888.000000	21.960041
47	100609720.000000	22.840033
611	108936384.000000	25.120026
505	104369936.000000	22.530024
261	106477312.000000	23.380030
493	108548048.000000	24.290028
853	109829808.000000	24.410046
975	101716144.000000	21.910036
452	103913320.000000	23.380041
74	121845128.000000	28.040049
176	111465128.000000	23.880020
530	103408736.000000	23.340021
712	104977456.000000	24.000019
630	102753912.000000	23.030045
606	102945816.000000	24.460024
795	104520336.000000	23.490026
824	104174696.000000	25.190018
31	105531832.000000	23.750025
880	104360456.000000	22.080027
362	114718224.000000	25.090048
855	109822096.000000	25.060038
145	106729024.000000	23.570034
289	101245208.000000	23.690023
616	107193176.000000	24.530025
548	105757760.000000	24.120033
609	120833752.000000	26.780029
813	109020800.000000	24.660023
970	101657472.000000	23.630033
453	97990416.000000	21.870020
147	105407616.000000	24.580038
89	108250728.000000	24.560028
387	103751976.000000	24.240028
645	108234984.000000	23.140043
799	100750216.000000	22.890036
644	102566792.000000	22.740032
254	114992208.000000	25.560034
938	104263472.000000	22.140028
734	112166848.000000	25.120029
706	108415256.000000	23.220041
188	108434912.000000	24.360023
141	109465080.000000	24.670023
930	103033352.000000	23.030025
945	108913584.000000	22.710041
476	105565816.000000	23.510019
246	113359432.000000	25.870033
528	105021920.000000	23.940016
625	102552296.000000	22.660027
662	103960512.000000	24.050037
285	99919264.000000	23.130026
252	95634496.000000	22.400032
836	109891360.000000	26.030041
988	111858856.000000	25.540037
996	114882248.000000	24.520033
90	115261600.000000	25.470026
729	108322704.000000	23.580036
148	110506264.000000	23.600029
85	105664240.000000	23.920036
652	102173928.000000	23.530018
495	114682752.000000	24.180040
373	106153200.000000	23.540033
112	109108400.000000	24.400030
116	105688800.000000	24.740021
218	113578800.000000	24.900024
570	97145736.000000	23.730024
292	97672152.000000	22.900030
196	105908096.000000	24.280022
660	107879504.000000	21.350046
88	107361096.000000	24.960024
844	109654568.000000	24.900021
354	103176944.000000	23.880018
282	98356392.000000	23.230022
778	105416568.000000	23.940033
158	104702592.000000	23.120052
889	106597704.000000	25.500021
326	110691056.000000	25.030043
379	112273680.000000	25.520046
894	109204584.000000	24.680025
503	108333000.000000	23.560041
577	105338816.000000	25.380013
751	105951640.000000	23.590040
91	102594408.000000	25.010027
694	109735336.000000	25.630018
784	112215064.000000	24.540039
243	104495272.000000	22.890032
839	101988184.000000	23.610035
704	107046240.000000	23.060043
633	112761320.000000	25.440022
471	112862864.000000	24.650034
242	112834064.000000	25.790026
467	106334288.000000	23.560020
347	122513688.000000	26.190058
696	111746664.000000	25.000023
810	105769448.000000	24.470036
396	108504696.000000	23.040033
623	98710816.000000	22.950029
157	107008576.000000	23.320038
65	115586040.000000	25.190041
118	102739112.000000	23.870043
61	107732352.000000	23.120026
30	103751112.000000	23.860031
667	101541624.000000	22.450037
58	101412792.000000	25.030016
673	100554448.000000	21.810026
861	99159360.000000	21.950029
999	109268576.000000	23.720037
492	110346256.000000	23.570036
552	109878672.000000	25.040037
740	108178472.000000	24.140041
279	108287952.000000	25.120056
990	103007416.000000	22.910025
372	104721952.000000	25.490026
589	104442528.000000	22.700029
721	111579056.000000	24.940041
463	107714208.000000	24.240036
276	109011368.000000	23.620035
969	102471000.000000	23.160027
25	108499504.000000	24.340027
382	110339728.000000	24.620037
902	114162040.000000	24.960045
789	99485712.000000	23.360018
678	104112136.000000	23.190031
227	113706760.000000	25.430023
299	102597112.000000	24.470024
717	105709488.000000	23.250027
819	113768136.000000	24.630026
843	98488368.000000	22.490034
343	111592688.000000	24.100035
909	98886936.000000	21.810026
287	105247832.000000	22.750027
762	96373728.000000	22.130035
629	108230168.000000	24.920034
462	103415248.000000	23.260035
830	101012592.000000	22.930035
508	109705808.000000	24.160030
815	100953000.000000	22.760040
256	97666944.000000	21.450031
653	108464816.000000	24.050024
821	99242520.000000	22.470020
113	106877824.000000	24.150036
135	112005992.000000	24.650032
412	120204976.000000	26.090034
698	116232032.000000	25.380032
715	105838104.000000	23.630043
791	99114808.000000	21.090034
330	100985456.000000	23.240013
941	109869176.000000	23.940035
359	100782240.000000	22.750019
100	110247800.000000	23.700029
759	116055592.000000	26.400026
670	108310672.000000	22.850046
749	112511944.000000	25.600008
6	106816392.000000	25.310032
940	108935408.000000	24.370045
232	111005448.000000	25.050026
946	107154016.000000	25.230036
929	112037472.000000	24.600014
527	104448256.000000	24.360033
377	106225960.000000	23.590034
447	105435272.000000	23.940035
415	103579464.000000	23.040039
235	108972752.000000	24.890039
458	106841192.000000	25.100039
773	106865968.000000	23.230047
507	103675672.000000	22.490036
657	110540640.000000	24.190025
104	104119432.000000	23.890024
101	105056976.000000	24.100039
219	99051864.000000	23.100033
666	105730960.000000	23.820034
863	107607720.000000	23.010031
39	107326544.000000	25.830030
867	102769096.000000	22.400038
272	114860648.000000	25.020031
683	105504752.000000	24.120020
569	103657424.000000	22.780027
991	112828080.000000	25.960035
86	104644192.000000	23.790028
669	109315816.000000	24.400026
693	103578496.000000	22.910015
848	104905072.000000	24.600048
431	114358992.000000	23.550049
374	98840592.000000	22.120024
707	106183952.000000	24.340023
339	111660048.000000	24.350025
563	98132192.000000	21.970047
681	112137936.000000	25.010033
888	106330512.000000	23.600039
344	111759952.000000	23.950047
796	112236320.000000	26.130049
823	106294512.000000	24.640038
859	104328576.000000	23.930027
439	112764136.000000	24.400030
780	116540640.000000	25.460035
298	106731736.000000	24.620018
12	106845320.000000	24.060030
522	102280296.000000	22.960016
56	107362568.000000	23.760033
355	108413816.000000	23.590040
173	111006712.000000	25.290028
400	105887368.000000	23.340027
190	102377872.000000	23.460030
965	105182008.000000	23.270039
748	98396456.000000	22.200024
598	110271496.000000	25.170031
337	99791304.000000	22.970024
82	103463176.000000	22.900043
713	111387544.000000	24.840038
434	99137384.000000	21.990030
315	115814256.000000	27.170015
874	112967712.000000	26.580027
868	94729800.000000	21.700039
720	112440248.000000	24.970028
908	107302576.000000	23.080048
637	112315352.000000	23.760036
182	96881304.000000	23.110043
73	107644216.000000	24.840021
893	105580008.000000	23.590036
125	112727808.000000	25.390034
960	110676872.000000	24.600054
136	96364632.000000	23.350019
920	104318720.000000	23.220022
283	104578528.000000	24.720041
51	101733456.000000	22.970036
323	109059520.000000	23.700048
985	110926872.000000	24.690046
388	105447176.000000	22.910038
384	103741936.000000	23.680025
319	108015024.000000	24.560034
709	113600672.000000	24.920027
900	102743920.000000	24.280029
766	114023720.000000	24.880030
953	107308088.000000	25.060036
80	104140144.000000	24.730024
812	102017752.000000	22.940037
664	108044168.000000	23.700029
137	106270352.000000	24.230040
185	110129952.000000	23.690022
591	105150392.000000	23.280043
376	115712216.000000	25.310030
890	112912712.000000	24.220037
214	96488120.000000	20.260027
497	100560272.000000	22.080034
459	104426872.000000	23.490044
614	101444704.000000	22.690039
306	106186136.000000	24.600016
803	100829584.000000	23.010035
927	101443336.000000	23.920017
15	102278352.000000	24.550035
300	103458168.000000	23.230032
551	102655648.000000	23.420029
769	100329672.000000	21.520021
403	107824160.000000	24.440039
857	106048152.000000	23.930042
57	108557968.000000	23.950031
665	102133384.000000	23.660042
143	100658768.000000	22.030029
239	106759312.000000	23.100029
743	109665312.000000	23.850037
904	108552832.000000	23.310041
328	100050504.000000	24.880030
499	114210304.000000	24.850044
202	100447624.000000	21.280037
455	101807552.000000	24.450029
754	105831632.000000	24.830006
142	105209272.000000	25.000019
26	102977048.000000	22.400040
77	104393760.000000	23.510031
81	104140744.000000	22.810038
546	111834112.000000	25.930035
923	112914872.000000	24.450027
