1301	9254
1302	20339
1303	26414
1304	21892
1305	12414
1306	23494
1307	14362
1308	24757
1309	23275
1310	16720
1311	26736
1312	27401
1313	26524
1314	18364
1315	25637
1316	17645
1317	16922
1318	17309
1319	22741
1320	15365
1321	25776
1322	15437
1323	30443
1324	24662
1325	22261
1326	16150
1327	18046
1328	15958
1329	23298
1330	15204
1331	24747
1332	15843
1333	16986
1334	18738
1335	9930
1336	12322
1337	23603
1338	23309
1339	18935
1340	25121
1341	18834
1342	17498
1343	21881
1344	24233
1345	22552
1346	18692
1347	18711
1348	24341
1349	21517
1350	24071
1351	20052
1352	14748
1353	21912
1354	13060
1355	25635
1356	27705
1357	18288
1358	26142
1359	27430
1360	15011
1361	20772
1362	26107
1363	21043
1364	20427
1365	17768
1366	27114
1367	27956
1368	14623
1369	28612
1370	21656
1371	20878
1372	24971
1373	15010
1374	17289
1375	19750
1376	20599
1377	13871
1378	13402
1379	17674
1380	23346
1381	29952
1382	20155
1383	22847
1384	32387
1385	14427
1386	20691
1387	19146
1388	18756
1389	28075
1390	21405
1391	16796
1392	14254
1393	14152
1394	25649
1395	19880
1396	26990
1397	31936
1398	13365
1399	30655
1400	13784
1401	21134
1402	18588
1403	12987
1404	14674
1405	24407
1406	21969
1407	17174
1408	15642
1409	14031
1410	11571
1411	12821
1412	28095
1413	20981
1414	26989
1415	25378
1416	23350
1417	15127
1418	27658
1419	22270
1420	20840
1421	35702
1422	14659
1423	19494
1424	14504
1425	20663
1426	12881
1427	13591
1428	12355
1429	24843
1430	18453
1431	14577
1432	17011
1433	20305
1434	13945
1435	17927
1436	18631
1437	35165
1438	28609
1439	21962
1440	17287
1441	16870
1442	12905
1443	17827
1444	31178
1445	15268
1446	21993
1447	16716
1448	20845
1449	14344
1450	18105
1451	21003
1452	15356
1453	11922
1454	27512
1455	15175
1456	19868
1457	24571
1458	19818
1459	26757
1460	19065
1461	15931
1462	21877
1463	11023
1464	24481
1465	20995
1466	19826
1467	21640
1468	27144
1469	17070
1470	24602
1471	26240
1472	28620
1473	17514
1474	17743
1475	25854
1476	14085
1477	22433
1478	23864
1479	20745
1480	9728
1481	20372
1482	22560
1483	23542
1484	21619
1485	14122
1486	8278
1487	21031
1488	14547
1489	25972
1490	22146
1491	9126
1492	19217
1493	27146
1494	21774
1495	17678
1496	20319
1497	19232
1498	21598
1499	21074
1500	17806
1501	17939
1502	27749
1503	24183
1504	16065
1505	27574
1506	11720
1507	23676
1508	23952
1509	20712
1510	20212
1511	23956
1512	18113
1513	26763
1514	18456
1515	19379
1516	21802
1517	20391
1518	15835
1519	26590
1520	29406
1521	22466
1522	16683
1523	19421
1524	12634
1525	25242
1526	7636
1527	21122
1528	16753
1529	16224
1530	15875
1531	22485
1532	17340
1533	4392
1534	17666
1535	25054
1536	25070
1537	20274
1538	30477
1539	11566
1540	16921
1541	23412
1542	12781
1543	26955
1544	13460
1545	29567
1546	27795
1547	23037
1548	11485
1549	24877
1550	24013
1551	16654
1552	24694
1553	23603
1554	22104
1555	14623
1556	25478
1557	20669
1558	14889
1559	17528
1560	23602
1561	12416
1562	13800
1563	24623
1564	19520
1565	9078
1566	16549
1567	19087
1568	12453
1569	26720
1570	26217
1571	12990
1572	22385
1573	27426
1574	25396
1575	15649
1576	16681
1577	12892
1578	18634
1579	26585
1580	27374
1581	12936
1582	18971
1583	9487
1584	16113
1585	21294
1586	22395
1587	22536
1588	21596
1589	13207
1590	20198
1591	16235
1592	16844
1593	18320
1594	10017
1595	18421
1596	13335
1597	15483
1598	17366
1599	23351
1600	18778
1601	23842
1602	21308
1603	35333
1604	16236
1605	21197
1606	24099
1607	13147
1608	26406
1609	16066
1610	12529
1611	21585
1612	14115
1613	24427
1614	18828
1615	21668
1616	32840
1617	10430
1618	16199
1619	25325
1620	19230
1621	15845
1622	30983
1623	17763
1624	31215
1625	23154
1626	25073
1627	33056
1628	10855
1629	23270
1630	24832
1631	16195
1632	14275
1633	9328
1634	21283
1635	18395
1636	14719
1637	24019
1638	18474
1639	6101
1640	28087
1641	19444
1642	20735
1643	23618
1644	22744
1645	26162
1646	30040
1647	25862
1648	23907
1649	22851
1650	25316
1651	20301
1652	23034
1653	20024
1654	12995
1655	13801
1656	25407
1657	22583
1658	19646
1659	15752
1660	29463
1661	22414
1662	17779
1663	19257
1664	13357
1665	20752
1666	20802
1667	18342
1668	26530
1669	23928
1670	16030
1671	15022
1672	25008
1673	20537
1674	24255
1675	13045
1676	17689
1677	25486
1678	19690
1679	21284
1680	18658
1681	26742
1682	20755
1683	23404
1684	5222
1685	22382
1686	18162
1687	21909
1688	24398
1689	22798
1690	16487
1691	20473
1692	14426
1693	8118
1694	17558
1695	23020
1696	21333
1697	18119
1698	16246
1699	13259
1700	9284
1701	24714
1702	23989
1703	27400
1704	14459
1705	20710
1706	16546
1707	9465
1708	15165
1709	10938
1710	14353
1711	20261
1712	22543
1713	21752
1714	14844
1715	8878
1716	21910
1717	16613
1718	17573
1719	23351
1720	20746
1721	10986
1722	25874
1723	20313
1724	24418
1725	25666
1726	15570
1727	26979
1728	12384
1729	14730
1730	28426
1731	26101
1732	28272
1733	14866
1734	18262
1735	18792
1736	17131
1737	19294
1738	26302
1739	13722
1740	22262
1741	23896
1742	18886
1743	6585
1744	13616
1745	15522
1746	20759
1747	32324
1748	32794
1749	15256
1750	15446
1751	24349
1752	18295
1753	13473
1754	18163
1755	21919
1756	21502
1757	17335
1758	28648
1759	21908
1760	15010
1761	12663
1762	25503
1763	11525
1764	21359
1765	13747
1766	25531
1767	15380
1768	26510
1769	25563
1770	20389
1771	15993
1772	28166
1773	20755
1774	22416
1775	16561
1776	20850
1777	18695
1778	26895
1779	26244
1780	23805
1781	18688
1782	19607
1783	18030
1784	25186
1785	10716
1786	21410
1787	25981
1788	17824
1789	17673
1790	14882
1791	25185
1792	17604
1793	23186
1794	22662
1795	27557
1796	14002
1797	21925
1798	18193
1799	18572
1800	11786
1801	16444
1802	27216
1803	23722
1804	23675
1805	23445
1806	10934
1807	22842
1808	17731
1809	18205
1810	14842
1811	16048
1812	13778
1813	24199
1814	22489
1815	27329
1816	10237
1817	18270
1818	13601
1819	15956
1820	15501
1821	22512
1822	10684
1823	20247
1824	21598
1825	15851
1826	35858
1827	8857
1828	31450
1829	16823
1830	17853
1831	22757
1832	15605
1833	28409
1834	25776
1835	14343
1836	24227
1837	13688
1838	20740
1839	26132
1840	17543
1841	22746
1842	27928
1843	20620
1844	27785
1845	11187
1846	4187
1847	16735
1848	8387
1849	16935
1850	17892
1851	24661
1852	9210
1853	24956
1854	28859
1855	23170
1856	16033
1857	18894
1858	26000
1859	22174
1860	27547
1861	18754
1862	20107
1863	26478
1864	18101
1865	15486
1866	20371
1867	28838
1868	14671
1869	12966
1870	20683
1871	23334
1872	27419
1873	22471
1874	17126
1875	23376
1876	17711
1877	18036
1878	20319
1879	20521
1880	24560
1881	22587
1882	26779
1883	13475
1884	19522
1885	16545
1886	26514
1887	22491
1888	25464
1889	25048
1890	24755
1891	28083
1892	13981
1893	14708
1894	15862
1895	23790
1896	12167
1897	27414
1898	11568
1899	22957
1900	19317
1901	28288
1902	8991
1903	14294
1904	14335
1905	14682
1906	19748
1907	14842
1908	16914
1909	31271
1910	22982
1911	24399
1912	11845
1913	20768
1914	20108
1915	26090
1916	12682
1917	23158
1918	19500
1919	12246
1920	25960
1921	12086
1922	11074
1923	25588
1924	21419
1925	17588
1926	17251
1927	16367
1928	18129
1929	16030
1930	21338
1931	33051
1932	14371
1933	24979
1934	26877
1935	25606
1936	19433
1937	15210
1938	20805
1939	10236
1940	24843
1941	16502
1942	12429
1943	25245
1944	27775
1945	8426
1946	15008
1947	22056
1948	13892
1949	26739
1950	18775
1951	26628
1952	26081
1953	20933
1954	19139
1955	35297
1956	29239
1957	16086
1958	24580
1959	22071
1960	20134
1961	5047
1962	23676
1963	23068
1964	25088
1965	25469
1966	30021
1967	22444
1968	18133
1969	21611
1970	5402
1971	10340
1972	21748
1973	17238
1974	24317
1975	23061
1976	13401
1977	23962
1978	17303
1979	20394
1980	29004
1981	17928
1982	22570
1983	26500
1984	23023
1985	26742
1986	23260
1987	24834
1988	18364
1989	14967
1990	19967
1991	17454
1992	16660
1993	15063
1994	18063
1995	12450
1996	20260
1997	21112
1998	33232
1999	20902
2000	15164
2001	12296
2002	20666
2003	14131
2004	19035
2005	20788
2006	18822
2007	6923
2008	18213
2009	19801
2010	19825
2011	14173
2012	21457
2013	19108
2014	21460
2015	19324
2016	16874
2017	22814
2018	22916
2019	20709
2020	7730
2021	11979
2022	23878
2023	18922
2024	15189
2025	33814
2026	23550
2027	33474
2028	22683
2029	17584
2030	17605
2031	19023
2032	4715
2033	20643
2034	19975
2035	24098
2036	22006
2037	16952
2038	29622
2039	24348
2040	18530
2041	12073
2042	14248
2043	13552
2044	10962
2045	9029
2046	23705
2047	25542
2048	19115
2049	15921
2050	21693
2051	25479
2052	27835
2053	18323
2054	12927
2055	10745
2056	14163
2057	22631
2058	8734
2059	13750
2060	9295
2061	17794
2062	14753
2063	22503
2064	20580
2065	10161
2066	17059
2067	20622
2068	19862
2069	18173
2070	13249
2071	19450
2072	23096
2073	25332
2074	27137
2075	21634
2076	8869
2077	18206
2078	21411
2079	21059
2080	17229
2081	21198
2082	19359
2083	19660
2084	21138
2085	19069
2086	24517
2087	29796
2088	21951
2089	23433
2090	23945
2091	25075
2092	18819
2093	15821
2094	22419
2095	21343
2096	20709
2097	22527
2098	20566
2099	22031
2100	17427
2101	14048
2102	16079
2103	21378
2104	20383
2105	12448
2106	17975
2107	20697
2108	14203
2109	24972
2110	16416
2111	26297
2112	15163
2113	26261
2114	24942
2115	9227
2116	29860
2117	20666
2118	19440
2119	24870
2120	24165
2121	20340
2122	17417
2123	17296
2124	12575
2125	26504
2126	15974
2127	34534
2128	17518
2129	15449
2130	35080
2131	26735
2132	21185
2133	22666
2134	20955
2135	17193
2136	27785
2137	27862
2138	20608
2139	24723
2140	23369
2141	14465
2142	19554
2143	16252
2144	27265
2145	18846
2146	20467
2147	26956
2148	9299
2149	11260
2150	22320
2151	6842
2152	20530
2153	18828
2154	17910
2155	23317
2156	18191
2157	21744
2158	23123
2159	21836
2160	9276
2161	26429
2162	27057
2163	20160
2164	18141
2165	18288
2166	24592
2167	23287
2168	20106
2169	18303
2170	21254
2171	15496
2172	12395
2173	14457
2174	10563
2175	14064
2176	20513
2177	17132
2178	21587
2179	10331
2180	28165
2181	22600
2182	7010
2183	23701
2184	13342
2185	20120
2186	18173
2187	25992
2188	15925
2189	16651
2190	17571
2191	21540
2192	22708
2193	19941
2194	13837
2195	17154
2196	14613
2197	9664
2198	20901
2199	9327
2200	23497
2201	24314
2202	21276
2203	30596
2204	13415
2205	19451
2206	9827
2207	7885
2208	11477
2209	27335
2210	22085
2211	25149
2212	23563
2213	16106
2214	22083
2215	19312
2216	17898
2217	10321
2218	24812
2219	14817
2220	22427
2221	9757
2222	25853
2223	20024
2224	27284
2225	20924
2226	32090
2227	15985
2228	23537
2229	9704
2230	20095
2231	17892
2232	16749
2233	14266
2234	15477
2235	28717
2236	14366
2237	15425
2238	24628
2239	21040
2240	26423
2241	18204
2242	14012
2243	28540
2244	31019
2245	22716
2246	15233
2247	14737
2248	17289
2249	27428
2250	23749
2251	22319
2252	10563
2253	15909
2254	25766
2255	19602
2256	16646
2257	25389
2258	19226
2259	21864
2260	15570
2261	12007
2262	13910
2263	13548
2264	26660
2265	10162
2266	18062
2267	22409
2268	17321
2269	9888
2270	12540
2271	17574
2272	25153
2273	22940
2274	18594
2275	27135
2276	23046
2277	19320
2278	22797
2279	16888
2280	33055
2281	15728
2282	16473
2283	16504
2284	23164
2285	21396
2286	15736
2287	24351
2288	9109
2289	17972
2290	11163
2291	28692
2292	14274
2293	24491
2294	8732
2295	25547
2296	16312
2297	16996
2298	11398
2299	14019
2300	18032
2301	26603
2302	21648
2303	13377
2304	24717
2305	21039
2306	21473
2307	20025
2308	20263
2309	20937
2310	12506
2311	12298
2312	12444
2313	19045
2314	16139
2315	20366
2316	29073
2317	17788
2318	21703
2319	18839
2320	8450
2321	21939
2322	19600
2323	24507
2324	31794
2325	23784
2326	21620
2327	25661
2328	12124
2329	19044
2330	17498
2331	22824
2332	15260
2333	14357
2334	20540
2335	21188
2336	18722
2337	17756
2338	18437
2339	17235
2340	14297
2341	19453
2342	34853
2343	10916
2344	18969
2345	29572
2346	19580
2347	25238
2348	23671
2349	29917
2350	22663
2351	27230
2352	33682
2353	19890
2354	14838
2355	18287
2356	28906
2357	29920
2358	22727
2359	15764
2360	19147
2361	14924
2362	12975
2363	16138
2364	14906
2365	14192
2366	17558
2367	20591
2368	10603
2369	11615
2370	24423
2371	21434
2372	20957
2373	21776
2374	19938
2375	11586
2376	28295
2377	21647
2378	14407
2379	23545
2380	36668
2381	19796
2382	12214
2383	23349
2384	16235
2385	17185
2386	17128
2387	23915
2388	22416
2389	19610
2390	25418
2391	18189
2392	26348
2393	22496
2394	26444
2395	25336
2396	15828
2397	11991
2398	15636
2399	15889
2400	17241
2401	20640
2402	27789
2403	13954
2404	27336
2405	27613
2406	27480
2407	20988
2408	11751
2409	24520
2410	9765
2411	26660
2412	28439
2413	14876
2414	17820
2415	23028
2416	7752
2417	29564
2418	27959
2419	26117
2420	26387
2421	20406
2422	21987
2423	25348
2424	24595
2425	11782
2426	18298
2427	18915
2428	10219
2429	20343
2430	17218
2431	23504
2432	24527
2433	16208
2434	24483
2435	8176
2436	19763
2437	13276
2438	23196
2439	22079
2440	19732
2441	21318
2442	25208
2443	22841
2444	18559
2445	18121
2446	18397
2447	15222
2448	20424
2449	8067
2450	10093
2451	19808
2452	3427
2453	12662
2454	14101
2455	22635
2456	12173
2457	15182
2458	18002
2459	10348
2460	28406
2461	14209
2462	21229
2463	14840
2464	19774
2465	25840
2466	22675
2467	8849
2468	8047
2469	27307
2470	21181
2471	19055
2472	21928
2473	25264
2474	20110
2475	25812
2476	16989
2477	16512
2478	35276
2479	24094
2480	25743
2481	13591
2482	27843
2483	26103
2484	14115
2485	23723
2486	19052
2487	16970
2488	16486
2489	17517
2490	20310
2491	20877
2492	24446
2493	12046
2494	19555
2495	15957
2496	15494
2497	21130
2498	23293
2499	22206
2500	23295
2501	23118
2502	22220
2503	24935
2504	25908
2505	25019
2506	17251
2507	16630
2508	26960
2509	17821
2510	24921
2511	21061
2512	22169
2513	14140
2514	23216
2515	27284
2516	20237
2517	14420
2518	28504
2519	22675
2520	23395
2521	23823
2522	15119
2523	25745
2524	16497
2525	22036
2526	26335
2527	25901
2528	14275
2529	19416
2530	16737
2531	20620
2532	11282
2533	22419
2534	21204
2535	18645
2536	11877
2537	17130
2538	23314
2539	15923
2540	11445
2541	15679
2542	29665
2543	14405
2544	19290
2545	19896
2546	19925
2547	19431
2548	26212
2549	16147
2550	6017
2551	12089
2552	20946
2553	27616
2554	28736
2555	19805
2556	23203
2557	18275
2558	29258
2559	23787
2560	28203
2561	34462
2562	24240
2563	16865
2564	7737
2565	10262
2566	17438
2567	20610
2568	27296
2569	24415
2570	23626
2571	15258
2572	30238
2573	17217
2574	31828
2575	12292
2576	14684
2577	24716
2578	15846
2579	27650
2580	12261
2581	12652
2582	15066
2583	20460
2584	26744
2585	9488
2586	23569
2587	14877
2588	23198
2589	19744
2590	25656
2591	21593
2592	27104
2593	30640
2594	24248
2595	20444
2596	21771
2597	24026
2598	16003
2599	29658
2600	21300
2601	23474
2602	17493
2603	16469
2604	22650
2605	17046
2606	11576
2607	15342
2608	10604
2609	22995
2610	24282
2611	24289
2612	16747
2613	12890
2614	20857
2615	15696
2616	8999
2617	19979
2618	22519
2619	11849
2620	15177
2621	21290
2622	18816
2623	23017
2624	13496
2625	10685
2626	23279
2627	24544
2628	20261
2629	15536
2630	26880
2631	24224
2632	25176
2633	23276
2634	12039
2635	18712
2636	30984
2637	19215
2638	29787
2639	29545
2640	14324
2641	22221
2642	16619
2643	20791
2644	15034
2645	16444
2646	18271
2647	17483
2648	18149
2649	33979
2650	20545
2651	17732
2652	26270
2653	15278
2654	18879
2655	19998
2656	16501
2657	14492
2658	22297
2659	20675
2660	22260
2661	27462
2662	27686
2663	17022
2664	17151
2665	26756
2666	15363
2667	13079
2668	9975
2669	24331
2670	32715
2671	14834
2672	20528
2673	16325
2674	25518
2675	20663
2676	26632
2677	20343
2678	22524
2679	16327
2680	16096
2681	13672
2682	25372
2683	24535
2684	25230
2685	15216
2686	26595
2687	14108
2688	19399
2689	35795
2690	26404
2691	28626
2692	19301
2693	22171
2694	11308
2695	13036
2696	19981
2697	16081
2698	13843
2699	35680
2700	14600
2701	26504
2702	17151
2703	22533
2704	20929
2705	13361
2706	21964
2707	16560
2708	14934
2709	16488
2710	11099
2711	16997
2712	12653
2713	17352
2714	24730
2715	30869
2716	21346
2717	17976
2718	27857
2719	25168
2720	27303
2721	19007
2722	20353
2723	11677
2724	23285
2725	21732
2726	20677
2727	9788
2728	23734
2729	13289
2730	11159
2731	14716
2732	11509
2733	12349
2734	29275
2735	20594
2736	19343
2737	12138
2738	15348
2739	7533
2740	17711
2741	12551
2742	20684
2743	14580
2744	28527
2745	18435
2746	21916
2747	14971
2748	19060
2749	24489
2750	12218
2751	21664
2752	31831
2753	24485
2754	21634
2755	19742
2756	30938
2757	25269
2758	20933
2759	10248
2760	16092
2761	22609
2762	16556
2763	17761
2764	28055
2765	30427
2766	22532
2767	11196
2768	14842
2769	22187
2770	20011
2771	28507
2772	16440
2773	15688
2774	18487
2775	18515
2776	10690
2777	20776
2778	22031
2779	14393
2780	16402
2781	18410
2782	12323
2783	15988
2784	21464
2785	22715
2786	18863
2787	6713
2788	29419
2789	16065
2790	24026
2791	17491
2792	18280
2793	12916
2794	10933
2795	11995
2796	25471
2797	17206
2798	24006
2799	22079
2800	24770
2801	32841
2802	21917
2803	22168
2804	23750
2805	14365
2806	17620
2807	23385
2808	23381
2809	17973
2810	17952
2811	20378
2812	14607
2813	16504
2814	24621
2815	20689
2816	14127
2817	19516
2818	29190
2819	20429
2820	28921
2821	13012
2822	21437
2823	13933
2824	26849
2825	24698
2826	13883
2827	7497
2828	17450
2829	9264
2830	11040
2831	18419
2832	17507
2833	15537
2834	21439
2835	23310
2836	19459
2837	13389
2838	20721
2839	17917
2840	26073
2841	24117
2842	24449
2843	26953
2844	15457
2845	16402
2846	18964
2847	14495
2848	8131
2849	26462
2850	14152
2851	12712
2852	18228
2853	20771
2854	24032
2855	24959
2856	23907
2857	24268
2858	20284
2859	5377
2860	26566
2861	25063
2862	24517
2863	28943
2864	22043
2865	23973
2866	13463
2867	18668
2868	9529
2869	17094
2870	15012
2871	17855
2872	29809
2873	21425
2874	14686
2875	27996
2876	17329
2877	14312
2878	12452
2879	22391
2880	22299
2881	19985
2882	12360
2883	24548
2884	14451
2885	19198
2886	19439
2887	17671
2888	20441
2889	27386
2890	16995
2891	20625
2892	21434
2893	14960
2894	19777
2895	29984
2896	21232
2897	21294
2898	22653
2899	17514
2900	18234
2901	11302
2902	18802
2903	20792
2904	15653
2905	21608
2906	24148
2907	28269
2908	16212
2909	13918
2910	19378
2911	20400
2912	9817
2913	17789
2914	16688
2915	19656
2916	16593
2917	20279
2918	17188
2919	18761
2920	35019
2921	22921
2922	25540
2923	15522
2924	24959
2925	19116
2926	26038
2927	23404
2928	22149
2929	12881
2930	9825
2931	10244
2932	20723
2933	28357
2934	16596
2935	11859
2936	21262
2937	25189
2938	23032
2939	20367
2940	11922
2941	13928
2942	26500
2943	22402
2944	20375
2945	20659
2946	18426
2947	16459
2948	33942
2949	16212
2950	16889
2951	19754
2952	14133
2953	10755
2954	26985
2955	20343
2956	23693
2957	15292
2958	18534
2959	15469
2960	16176
2961	18312
2962	19244
2963	20053
2964	30963
2965	16795
2966	21768
2967	24824
2968	19785
2969	22345
2970	25538
2971	12270
2972	26659
2973	25533
2974	16528
2975	30903
2976	12899
2977	20126
2978	11592
2979	19298
2980	18616
2981	17623
2982	16322
2983	18887
2984	4468
2985	19772
2986	13532
2987	17631
2988	25093
2989	26748
2990	13349
2991	12398
2992	10158
2993	32776
2994	24518
2995	19417
2996	6652
2997	19985
2998	13721
2999	20320
3000	21806
3001	24209
3002	32928
3003	7310
3004	24354
3005	24006
3006	25262
3007	26161
3008	17975
3009	16400
3010	22380
3011	19789
3012	26087
3013	23197
3014	27451
3015	22233
3016	18102
3017	23569
3018	33993
3019	24623
3020	12453
3021	25008
3022	18150
3023	27306
3024	18519
3025	24000
3026	22247
3027	17246
3028	19444
3029	14196
3030	11972
3031	18159
3032	30687
3033	20211
3034	26187
3035	17220
3036	13688
3037	22601
3038	19515
3039	15972
3040	19829
3041	14142
3042	19779
3043	22056
3044	21233
3045	17227
3046	28288
3047	13422
3048	16132
3049	12693
3050	25379
3051	12465
3052	17097
3053	16881
3054	23101
3055	22944
3056	20249
3057	16668
3058	18930
3059	11225
3060	12852
3061	22578
3062	21052
3063	20182
3064	27484
3065	29820
3066	17845
3067	19080
3068	17503
3069	14446
3070	22029
3071	24860
3072	22157
3073	11466
3074	15336
3075	17726
3076	28432
3077	13626
3078	19665
3079	19193
3080	24147
3081	23818
3082	22934
3083	25841
3084	14221
3085	17332
3086	27527
3087	17870
3088	11777
3089	20434
3090	24619
3091	27095
3092	23888
3093	21466
3094	30096
3095	27710
3096	27829
3097	30626
3098	22070
3099	13733
3100	18957
3101	16275
3102	24790
3103	26501
3104	24420
3105	17922
3106	32198
3107	11981
3108	20829
3109	29772
3110	31251
3111	16070
3112	19018
3113	28065
3114	24513
3115	21709
3116	30858
3117	22020
3118	27399
3119	27670
3120	22515
3121	15399
3122	24765
3123	20094
3124	13820
3125	23710
3126	20412
3127	22983
3128	25451
3129	25664
3130	27030
3131	12416
3132	18328
3133	27515
3134	21146
3135	32478
3136	24753
3137	23650
3138	19553
3139	17119
3140	13075
3141	23590
3142	23057
3143	20163
3144	29694
3145	22189
3146	22344
3147	18666
3148	14463
3149	24073
3150	11496
3151	25189
3152	15058
3153	23396
3154	35686
3155	12535
3156	9874
3157	12371
3158	24617
3159	7863
3160	21475
3161	16676
3162	15610
3163	25115
3164	11649
3165	14312
3166	13034
3167	19976
3168	18131
3169	16022
3170	21643
3171	17113
3172	21657
3173	23441
3174	9636
3175	31570
3176	27186
3177	19473
3178	20397
3179	8663
3180	18037
3181	25522
3182	20425
3183	28153
3184	25605
3185	16411
3186	25751
3187	18231
3188	21421
3189	25931
3190	12659
3191	16435
3192	16650
3193	20110
3194	21512
3195	17578
3196	24715
3197	26634
3198	24929
3199	23952
3200	15523
3201	23434
3202	18881
3203	21331
3204	25954
3205	10795
3206	25040
3207	17526
3208	26659
3209	17103
3210	29580
3211	20731
3212	23062
3213	18768
3214	21164
3215	14635
3216	15028
3217	34485
3218	15041
3219	4739
3220	22006
3221	22489
3222	16229
3223	17336
3224	23165
3225	13420
3226	24005
3227	20480
3228	22569
3229	17806
3230	18329
3231	25275
3232	18365
3233	15765
3234	30434
3235	21982
3236	21973
3237	5674
3238	19433
3239	18275
3240	10670
3241	19300
3242	27142
3243	25924
3244	16534
3245	11826
3246	21821
3247	22425
3248	20365
3249	15057
3250	21058
3251	12218
3252	25930
3253	17036
3254	9256
3255	15301
3256	21155
3257	28847
3258	28683
3259	16985
3260	20314
3261	20571
3262	28821
3263	21643
3264	21764
3265	18846
3266	18382
3267	16178
3268	24218
3269	21274
3270	22536
3271	14240
3272	25193
3273	20558
3274	15796
3275	16767
3276	20620
3277	28806
3278	21280
3279	25615
3280	19341
3281	24995
3282	13895
3283	18485
3284	25627
3285	14202
3286	18745
3287	22320
3288	23785
3289	8976
3290	21024
3291	23391
3292	29173
3293	25760
3294	24630
3295	14920
3296	19703
3297	12362
3298	18555
3299	14979
3300	16631
3301	19844
3302	21780
3303	22098
3304	24449
3305	22460
3306	19301
3307	14069
3308	12870
3309	19813
3310	25067
3311	19244
3312	14662
3313	25154
3314	18660
3315	36283
3316	17769
3317	27658
3318	22724
3319	28044
3320	15044
3321	15698
3322	28868
3323	18211
3324	13940
3325	15914
3326	23551
3327	21513
3328	21623
3329	16195
3330	14483
3331	26307
3332	29574
3333	27139
